Candidate Name,Email,Phone,Match Score (%),Top Matching Skills,Experience (Years),Education Level,Application Date,Application Status,Key Strengths,Semantic Match (%),Skills Match (%),Experience Match (%)
Atharv Mishra,atharv.mishra@student.com,="+91 9000000024",69.32,"JavaScript, Git",1.9,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",63.19,60.0,100.0
Rohan Kulkarni,rohan.kulkarni@student.com,="+91 9000000036",67.14,"React, TypeScript, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 3/7 required skills",56.99,60.0,100.0
Sai Reddy,sai.reddy@student.com,="+91 9000000034",66.26,"React, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",63.02,50.0,100.0
Ananya Singh,ananya.singh@student.com,="+91 9000000003",65.75,"REST API, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",61.56,50.0,100.0
Reyansh Verma,reyansh.verma@student.com,="+91 9000000008",65.44,"React, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 2/7 required skills",59.25,50.0,100.0
Nora Das,nora.das@student.com,="+91 9000000035",65.07,"React, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",59.62,50.0,100.0
Mihir Bhattacharya,mihir.bhattacharya@student.com,="+91 9000000048",64.75,"JavaScript, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",58.71,50.0,100.0
Keya Dubey,keya.dubey@student.com,="+91 9000000049",64.51,"Git, React",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",58.02,50.0,100.0
Kavya Hegde,kavya.hegde@student.com,="+91 9000000037",63.32,"Git, JavaScript",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",54.62,50.0,100.0
Myra Shah,myra.shah@student.com,="+91 9000000011",63.18,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 1/7 required skills",52.79,50.0,100.0
Pranav Jain,pranav.jain@student.com,="+91 9000000038",62.92,"Node.js, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",53.49,50.0,100.0
Avni Menon,avni.menon@student.com,="+91 9000000017",62.36,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 1/7 required skills",50.46,50.0,100.0
Vihaan Joshi,vihaan.joshi@student.com,="+91 9000000006",61.93,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 1 certifications, 1/7 required skills",52.08,50.0,100.0
Zara Khan,zara.khan@student.com,="+91 9000000021",60.99,"REST API, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",47.96,50.0,100.0
Vivaan Saxena,vivaan.saxena@student.com,="+91 9000000022",60.11,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 1/7 required skills",44.02,50.0,100.0
Prisha Dutta,prisha.dutta@student.com,="+91 9000000025",59.85,"REST API, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",44.72,50.0,100.0
Ayan Chatterjee,ayan.chatterjee@student.com,="+91 9000000046",59.71,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",52.88,40.0,100.0
Dhruv Malhotra,dhruv.malhotra@student.com,="+91 9000000014",59.16,Git,0.4,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",42.75,50.0,100.0
Shivansh Pandey,shivansh.pandey@student.com,="+91 9000000026",59.08,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",51.09,40.0,100.0
Mira Bajaj,mira.bajaj@student.com,="+91 9000000031",58.25,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",48.71,40.0,100.0
Krish Mathur,krish.mathur@student.com,="+91 9000000044",58.2,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",48.57,40.0,100.0
Pihu Sinha,pihu.sinha@student.com,="+91 9000000023",57.4,"REST API, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 2/7 required skills",37.71,50.0,100.0
Ira Bhatt,ira.bhatt@student.com,="+91 9000000019",57.14,Git,0.7,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",45.54,40.0,100.0
Yash Arora,yash.arora@student.com,="+91 9000000032",57.03,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",45.23,40.0,100.0
Kiara Iyer,kiara.iyer@student.com,="+91 9000000013",56.69,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",44.27,40.0,100.0
Shanaya Chopra,shanaya.chopra@student.com,="+91 9000000045",56.42,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",43.49,40.0,100.0
Riya Ghosh,riya.ghosh@student.com,="+91 9000000027",56.27,Git,3.8,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",43.05,40.0,100.0
Navya Pillai,navya.pillai@student.com,="+91 9000000015",56.08,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",42.51,40.0,100.0
Tara Roy,tara.roy@student.com,="+91 9000000029",56.0,Git,0.4,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",42.3,40.0,100.0
Karan Bansal,karan.bansal@student.com,="+91 9000000030",55.78,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 1 certifications, 1/7 required skills",43.08,40.0,100.0
Aarohi Mukherjee,aarohi.mukherjee@student.com,="+91 9000000039",55.78,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 1/7 required skills",40.23,40.0,100.0
Vedant Trivedi,vedant.trivedi@student.com,="+91 9000000040",55.78,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",41.66,40.0,100.0
Aadhya Kohli,aadhya.kohli@student.com,="+91 9000000033",55.59,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 1 certifications, 1/7 required skills",42.55,40.0,100.0
Arnav Choudhary,arnav.choudhary@student.com,="+91 9000000028",55.37,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 1 certifications, 1/7 required skills",41.9,40.0,100.0
Samara Yadav,samara.yadav@student.com,="+91 9000000041",55.27,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 1/7 required skills",38.76,40.0,100.0
Advika Tiwari,advika.tiwari@student.com,="+91 9000000043",55.19,Git,3.2,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",39.98,40.0,100.0
Aditya Nair,aditya.nair@student.com,="+91 9000000010",54.76,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",38.73,40.0,100.0
Shaurya Kapoor,shaurya.kapoor@student.com,="+91 9000000016",53.02,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",33.77,40.0,100.0
Lakshya Soni,lakshya.soni@student.com,="+9000000042",52.39,N/A,0,N/A,Not Applied,Not Applied,Basic qualification,46.82,30.0,100.0
Rahul Verma,rahul.verma@email.com,N/A,51.94,N/A,0,N/A,Not Applied,Not Applied,Basic qualification,45.54,30.0,100.0
Advait Desai,advait.desai@student.com,="+91 9000000012",51.63,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 1/7 required skills",29.79,40.0,100.0
Priya Sharma,priya.sharma@email.com,N/A,48.04,N/A,0,N/A,Not Applied,Not Applied,Basic qualification,34.41,30.0,100.0
